AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.025935071834941616, 0.939267088173466, -0.34220565325992913, -0.028836245853127454
0.0805428123160673, 0.9374506312605867, 0.3386726580835041, -0.04742013021369264
-0.09478383733956403, -0.9246448878059521, 0.3688466559879666, -0.052037415385077605
-0.13019551481037078, -0.9451536267356815, -0.29955592097578476, -0.04239775975021681
-0.23666759340839605, -0.8964602377044965, 0.3746298072031586, -0.06094939453219954
-0.11869666850990326, -0.9202822080046109, 0.3728159847898264, -0.05586423003845129
-0.4313864389910081, -0.8586392485198217, 0.2768472162691422, -0.03725732551189351
0.15448269182067553, 0.9345250388545576, 0.3206213493854173, -0.0561180287108874
0.2928492094398364, 0.9008198854876863, 0.3205664898900298, -0.0586833805994618
-0.31289397048300205, -0.8337035834966678, -0.45501175600219046, -0.020258157068546848
0.24560008062283614, 0.8579109128234613, 0.4512975360629299, -0.03046662771306235
-0.02501302640982927, -0.9178814999687578, -0.39606552554460567, -0.024017202054501297
-0.116678768483371, -0.9068021330087986, -0.40508759121441484, -0.04711551418121152
0.342564214350128, 0.8262840665367104, 0.4471066991605434, -0.019333202131386455
-0.496834485050681, -0.7773089593793424, -0.3859355854712397, -0.012748845603729572
-0.07911461335752178, -0.892289026915387, -0.4444785376142267, -0.018534662019147757
-0.10254973791244494, -0.9564648543808477, -0.27323713801076266, -0.011735809156016443
0.3157536222618058, 0.8409114356096034, 0.4395083702155679, -0.028757682046261234
-0.18008390654283668, -0.9286089749583318, 0.32443051371766346, -0.059460129275857865
0.17280715680905456, 0.8610703940149431, 0.478221144562347, -0.012805063802642036
0.2682226918052327, 0.9013418740903864, -0.3400579562544967, -0.06209676982679835
-0.6658358173671508, -0.6902207713545496, 0.28329834292093714, -0.0011896630963645534
-0.1405783672297396, -0.8829972972138933, -0.44783199503829557, -0.029454921662196532
-0.29008036600616033, -0.8341303165525381, 0.4691268445374819, -0.014964080664797508
0.4576874101193126, 0.8545912703176994, 0.24534872185331824, -0.010849153482501712
0.4471903704929453, 0.8455185901747423, 0.2917517544202582, -0.04287944758016917
-0.5485275989803657, -0.771198099064162, 0.3230649550116166, -0.028159168781251076
-0.3264952468107369, -0.8866662110818951, -0.3274505824329406, -0.05780444938266054
0.1571084113594288, 0.8572709214023805, -0.4903096107542969, -0.0018765406565219532
0.575015946409177, 0.7784256077913723, -0.25181388863561777, -0.01350547158486459
0.04708656019667174, 0.8898410363967876, -0.45383453569901006, -0.0005406960829440885
0.05522848160181059, 0.9088063037283918, -0.4135467532498551, -0.028479824917091705
0.6394721115681563, 0.7233682009459401, -0.26041095289330185, -0.005318504282128905
0.03003565185301412, 0.9015056738978263, 0.4317237305821751, -0.00858808313903742
-0.2241237407150117, -0.9291563258835834, 0.29400182128420643, -0.04906131113933245
-0.18612327115518174, -0.8631046442481852, -0.46947683756678377, -0.019827002102817647
0.3023923105088651, 0.8633604793649379, 0.4039400614148773, -0.04736974966114053
-0.16387970635322963, -0.9106366193021286, -0.37932095833419144, -0.05949228689710026
0.6132177532208021, 0.7272342803488742, 0.3083736185543226, -0.014966085099362174
-0.33848984461727794, -0.8973724621244555, 0.2831029659181682, -0.04299952619472463
0.5565440182220492, 0.7457115545552769, -0.3662963734245911, -0.004771545418947709
-0.465817844452016, -0.844642514381447, -0.2638043947500963, -0.028205024952928315
0.4096077072373248, 0.8565700082733592, -0.3138619873421432, -0.04997776930882401
-0.3706621334724693, -0.8498994190520358, -0.37454046551026965, -0.04752980588918805
0.45498447736022807, 0.8289782642967664, -0.32524477349338116, -0.04504779394087878
-0.2218264210668871, -0.9404677629654532, -0.2575139330976327, -0.01687437298847903
-0.4092289000325513, -0.8385772134572469, -0.3596108514052755, -0.045489357845065005
-0.43071835227665317, -0.8600438306167395, -0.2735074229891577, -0.0353310335299767
0.13719901617174354, 0.8901062748491172, -0.43461160757132733, -0.03656180005207023
-0.1296313387546968, -0.8687020294251001, 0.4780716474393533, -0.006863166462750789
-0.5947193024694156, -0.7350935113727433, 0.32549421009901547, -0.014374367987793575
0.2874990306724364, 0.8401901739295475, 0.45980950294077894, -0.02122688445362883
-0.3154341799656418, -0.8569592153692148, 0.4075808892762058, -0.04419694432273919
0.2224965578266867, 0.884245433150974, -0.4106157518981975, -0.05116015252329804
0.6177734347653479, 0.726593941526754, -0.30069457500068125, -0.015537826035433293
0.21013402529041947, 0.8455184449110009, -0.4908586871295324, -0.005395924958594574
-0.18791645078562008, -0.9280026920038563, -0.3217116894950063, -0.059182405611906914
0.01435798044366982, 0.9043780343716494, 0.42649058529309997, -0.004371344903285027
0.12713217224758164, 0.8778592064016678, 0.46173653149328026, -0.01832808126264345
-0.2546324810398842, -0.91538362128959, 0.31182547277961326, -0.05745267995788422
-0.5618752797549523, -0.7617251134529097, -0.3226004053553653, -0.02495097260265068
-0.14558137133478644, -0.9345886055457798, -0.32457695960169136, -0.05630804651428419
0.32456475811637586, 0.8297174967636085, -0.4541217825134462, -0.018689635519774893
0.6659750687270215, 0.6907428234594462, 0.2816940888149973, -0.0011073797067664693
-0.5868142730903473, -0.7315330872776018, -0.34714312770894373, -0.005916750431400816
0.2532901538779417, 0.9303989396574559, -0.2649564323294876, -0.027629642789146997
-0.29360396628158175, -0.8373199744076714, -0.4611853981227727, -0.01952183019464576
0.3304682938753015, 0.8752107908236362, -0.3532658749002124, -0.05712376537313093
-0.013319939798911079, -0.927628263829367, -0.37326717421796923, -0.02423045855159598
-0.41537229055041786, -0.8488481513149616, 0.32699033051769494, -0.04985956439716052
-0.10485949951372105, -0.9481715245313119, 0.29995873954545726, -0.03700591278074313
-0.5877036760497855, -0.752218397003985, 0.29794608969799247, -0.024343465295295092
-0.006520749365839679, 0.933928652271272, 0.357399989220024, -0.01448932780784467
-0.01990396404895423, 0.9415620872974371, 0.33625090033965954, -0.002026821750725162
0.07522476521589257, 0.9560755377337801, -0.28330337245658943, -0.013249908996366284
-0.10448837995965594, -0.9371957035165901, 0.33278580463032115, -0.05178113768543319
-0.36383543756945924, -0.8716057293997631, -0.3285227950175558, -0.05497808969130734
-0.21738500118141246, -0.859811926597371, -0.4620251206831445, -0.025199867420926895
0.08634653035288986, 0.9058810155400769, 0.4146370248543857, -0.03704284209635732
-0.012220923038135066, 0.9456003320679958, 0.3251010012795903, -0.0021006121219891514
-0.3676152202343685, -0.849147457136995, 0.3792197857309292, -0.04655411465919334
-0.6418125636351286, -0.7154253511053678, 0.2761217125759313, -0.009269069033742203
-0.4254141686741166, -0.7956909061220454, 0.43115979289120715, -0.007479903778993827
0.26408140477303316, 0.9047921276444807, -0.3340841471930014, -0.06183875062250961
0.42167273947191847, 0.7968742306636774, -0.432647155648133, -0.007678308701762886
0.07628138307843216, 0.9479593689948498, -0.3091184001811082, -0.03463148568863944
0.5481641891028777, 0.771054614722822, 0.32402284317594804, -0.02794542989806799
-0.5263986068382207, -0.8014257220238976, -0.28393893497943334, -0.034403098619512316
-0.23252367518294653, -0.8428232794582681, -0.4853675515345312, -0.009158721831325408
-0.37823470747264726, -0.8573206848457604, 0.3491987247953196, -0.0522404568406963
0.6359616389427956, 0.7038096929026998, -0.31655127541900835, -0.004522897122623194
-0.37803809810670375, -0.8854385451006781, -0.27034381670358326, -0.03395919231220911
-0.05605606278361772, -0.939360861333091, -0.33831773530329806, -0.039867475289653474
-0.2611306459496252, -0.8738496884756992, 0.4101188945865028, -0.04922287412462061
0.31794748937229567, 0.9114244314263056, 0.261179822729647, -0.02589170719556978
-0.21041831961018514, -0.9353694332110263, 0.2842677508739069, -0.041885181286307055
-0.46096389982727937, -0.7807016820052942, -0.4219208062778259, -0.0019148489151706014
-0.41516598822639106, -0.8496184916859777, -0.3252470150597054, -0.04992671616640949
-0.4572441556772813, -0.7971193298427303, 0.3943710893182296, -0.019978245200861784
-0.14197672529892824, -0.9040061083424367, -0.40325620336574536, -0.051133851795423506
-0.29839701988031053, -0.9044882551681482, 0.30472974057257396, -0.05413778759095545
0.6286549259314943, 0.7218960419340796, -0.28923880919056666, -0.013843354046047649
0.3499476560724704, 0.835614551579513, -0.42342054649952116, -0.03103657326368188
-0.26620372576445667, -0.8904867805529649, -0.3690106638696742, -0.06039164060509517
0.1878492813868299, 0.9376357303888601, 0.2924925376494253, -0.04579748577620184
-0.5682238701976067, -0.7391785738522109, -0.3615752609007771, -0.0036531942595377643
0.2481307598291257, 0.8774635978983097, -0.41047382424458445, -0.05001721867186352
-0.5154181555259035, -0.8190826918866336, 0.2518882069609877, -0.017561709552463722
0.022479479964886414, 0.9221233114674942, -0.38624250339486343, -0.02589461570122275
-0.395843518618701, -0.8124397939731858, 0.42807650009825776, -0.01786661405049916
-0.5519170999317665, -0.7459249460476006, 0.37280489490723223, -0.0022548154634285085
0.09060694022891996, 0.8776095978724561, 0.4707353567605678, -0.0029729575338992786
-0.13111786489749103, -0.9560663142297293, -0.26219326516885133, -0.0063869921372853135
-0.007297596159798298, -0.9233494142279108, 0.38389139653717474, -0.0193107176679213
-0.06984024286277479, -0.9309971608556193, 0.3582828867747453, -0.04644442340678176
0.4318872878414492, 0.8023119814022889, -0.4120301628513262, -0.017263572170781477
0.2141786599433706, 0.8881266991685814, -0.4066429242576123, -0.05283489791714783
0.30990431999668977, 0.8675426333035132, 0.38901040069411447, -0.05164187713854251
-0.4245727051760895, -0.8702933103098408, 0.24965490591894365, -0.015216394204811147
-0.5226897216778336, -0.7916273859891911, 0.31641987390849696, -0.03536661990704929
0.446750464596277, 0.8314662505981156, -0.33026943016168214, -0.0456297506241017
0.018348393221388763, 0.9000697760128181, -0.43535931685727, -0.0006635111941177062
0.45919465428740586, 0.8006925539708393, -0.3847488836754754, -0.024581112118756663
-0.498176458938327, -0.8076713898430696, -0.31541582361801934, -0.039734631276841126
0.48828600965294283, 0.7977602223402219, 0.35377309172531163, -0.031451087862843986
0.4725131955239954, 0.8303375620420411, -0.29541633861007416, -0.04196885992328849
0.3195165736991725, 0.9000579724280063, 0.29631875640993016, -0.050193724909746606
-0.2712410475604705, -0.9045218763344154, -0.32904174408540837, -0.0609767426686381
0.16507415814993703, 0.941713571464431, -0.2931314920488682, -0.043719640649587
0.46402961742171356, 0.8118563189344148, -0.35435269374130623, -0.036714724889201106
0.1651742012194662, 0.92963069150977, 0.32939984920242177, -0.059573770296136544
-0.1438526067159659, -0.9560340190931833, -0.2555491770238295, -0.00046439199794899675
-0.6050010590114642, -0.7279706830634095, 0.32254054504077434, -0.012386062466617201
-0.15897742482006622, -0.9468541451200838, -0.2796308392622236, -0.03208825138585003
0.38984432901386, 0.8495887107808997, -0.35527513514089615, -0.04957271716789483
-0.07287506338365658, -0.922510858965056, -0.37902894378712354, -0.045283593290050224
0.2304484085578164, 0.8576281796654881, 0.4597471440224843, -0.026256666026081905
0.5308005908322501, 0.8041658972205682, 0.2675218542840431, -0.027871410974975742
-0.2758860363105934, -0.9079537757164023, 0.31544704172199617, -0.058115469345274555
0.5163628955720277, 0.7945983674199539, 0.31934745117194063, -0.03601650692010518
0.001484986652503232, -0.9293449565716333, -0.36920962407487556, -0.01712325093825304
-0.3768403478693611, -0.8534144650933309, -0.3601042945969447, -0.05039506727204401
-0.13895262405721118, -0.9051303570286442, 0.4017850234302102, -0.05132016582585452
-0.10473689262595672, -0.9316039898388141, -0.3480577386576284, -0.05431034239012444
-0.4947593608346473, -0.8318120588456303, -0.25159863597699617, -0.01765155609549737
-0.22272573411103627, -0.9238272820488173, 0.311346110152343, -0.057121620195782444
0.40321867099850145, 0.8678598607480114, 0.29023088302357614, -0.04457590985571924
-0.5314762122704481, -0.7593094909057962, 0.37547587513852115, -0.007661935386258271
-0.5197081554418603, -0.7795916028303107, 0.34948585946170446, -0.025302912473504677
0.3210202947310897, 0.9137925280955066, 0.2488557533343101, -0.012173884433141813
0.452645704809433, 0.8408133562366522, -0.2968918420765851, -0.043842063130830944
0.4811341033378008, 0.8281931038665682, 0.28741286908068336, -0.03936240870291527
-0.19830457850275332, -0.8915925734874771, 0.40710929373673493, -0.052757187304724146
-0.4439204887157808, -0.8623267513102991, -0.24357170129751893, -0.00846542366208314
-0.5008929730955775, -0.8060858765359743, -0.31516946100899884, -0.03933290284328522
0.279300084413225, 0.8365535270422272, 0.4713487660320912, -0.014941458100976373
0.6513642541730403, 0.6934907351686831, 0.30788830543039236, -0.0022679773383377025
0.2437190453414825, 0.8738136981228439, -0.42077386790378946, -0.04604761195842887
-0.16090153848478758, -0.9146053224001092, -0.37095525222137105, -0.06068036000234452
0.5436266442998637, 0.789937324676559, 0.2836707505015457, -0.03224512224548948
0.6324002265261104, 0.7221736808630758, 0.2802411963976757, -0.01269546245651698
0.10641135153487562, 0.8940697283575281, -0.4351045220394948, -0.03109098044795855
-0.2725026898373257, -0.8950786058597592, 0.35295406693162235, -0.06178308621259936
-0.5323161539862268, -0.7855456194762919, 0.31552748204700126, -0.03366102462026471
-0.6447835602440531, -0.7109591872185339, -0.2806976924532249, -0.008709490735606574
-0.11818171062958396, -0.9543623048437733, 0.27427299241074826, -0.01765794220728926
0.08627276895066834, 0.9502382506486, 0.2993397339844362, -0.03130335177697747
0.16950751356062202, 0.9087557625064945, 0.38135307388001416, -0.059401323635200294
0.566231669404565, 0.788808005032115, 0.2390891627836238, -0.001851665894341057
0.570663272288312, 0.7851338824109435, 0.24064126070047676, -0.0032716743635804544
-0.28714131013432126, -0.8814417127101132, -0.37498049963832486, -0.05768301744215979
-0.203503629188761, -0.939026392783454, -0.27715646585114645, -0.03557481069106891
0.312364639430576, 0.8571360604648451, -0.40956819442458126, -0.043806012353818084
0.4714990454727385, 0.7843373598790165, 0.4031172980861907, -0.01048100953850787
-0.020532295252404444, 0.9259085625449526, 0.377189287570058, -0.005024114971892093
0.30602289885692185, 0.8571121244416501, -0.41437759532861773, -0.04263152841331988
-0.2027492201256263, -0.852645071953253, -0.48154868394824046, -0.012073762813239438
-0.23874536864069756, -0.9180995605743307, 0.31637611449955966, -0.058927853669498896
-0.24305565876336632, -0.9074263889056262, -0.3427846196386314, -0.0631197853022431
0.6278532740230353, 0.7314130540786538, -0.26614885049891057, -0.011117461933910859
0.557676213309038, 0.7601233424029492, 0.33348125201195533, -0.021921018069101367
-0.16530316226686476, -0.9455101409833555, 0.2805092473381395, -0.03389231301487572
-0.39107985293129727, -0.8586804078153917, -0.33124689563107995, -0.05237471657542022
0.26169708558456417, 0.9269994351281595, 0.2686757947203626, -0.03163120013889875
-0.39379777725287496, -0.8778702502920012, 0.2725199704296075, -0.0353324780863719
-0.5248650013254591, -0.809654035734007, 0.2626348659322696, -0.0254396768367222
-0.3808197965150753, -0.8456810745237194, -0.37389811817475604, -0.04607309481033208
-0.4849776441902588, -0.8279936793305215, 0.28146607544137936, -0.03713778922231229
-0.45696295359109546, -0.8064524492431048, -0.37525898544218733, -0.02980257804213022
-0.15496848582882783, -0.9400380201546956, 0.3038310205748589, -0.04891774254955468
-0.5982789107910516, -0.7411476548217473, 0.30456936591669403, -0.02038695951997101
-0.06746320252860544, -0.9335865850196416, -0.35194432027800604, -0.04553287581288763
0.2841236359829616, 0.9277023133681824, -0.24216146936939492, -0.0013045405150606051
0.5088038589879832, 0.7732696174443358, 0.3783817276460733, -0.01338613843905713
0.5946184040605228, 0.7562674974058375, 0.27292567838154824, -0.021275133015434475
-0.09190369695455046, -0.9538225974545332, -0.28596531795162417, -0.02184362985126743
0.42753023105206683, 0.7903696903719347, 0.43878657007472127, -0.0018096372725340724
-0.40386962106466007, -0.8286166394461421, -0.38766453798880035, -0.03661194520686519
0.24206022459394072, 0.9361007270289161, 0.2551906670030582, -0.01589648313037557
-0.5624334203611377, -0.7884882206589218, -0.24890756023672617, -0.012351249567411259
0.01397709606957551, 0.9467450861887445, -0.3216805598150569, -0.015534722195759989
0.5778920876470478, 0.7724753460453219, -0.2632918053929841, -0.020541742840021585
-0.25282055264441333, -0.9287506876145856, -0.2711160792280821, -0.03349289730088764
-0.3205435930619838, -0.9041863286308355, 0.28230991492330565, -0.042793828707467986
0.24632236110614836, 0.8926669456046853, 0.3774533330676709, -0.05998337829605999
0.15258501468481037, 0.9012127120379438, 0.4056272438518524, -0.051289550629010625
-0.44340430854250196, -0.8200438885322954, -0.3618295732064723, -0.038397950814622876
-0.07749481005972049, -0.9499362017716965, 0.30268096566743424, -0.030867834182854204
-0.4768425674370587, -0.8003988993525333, 0.3632943266764394, -0.030232170398620646
0.1847724072359415, 0.9385363421615186, 0.29156250096044967, -0.0448911209355039
-0.04424642511535329, -0.9448578412785706, -0.32447790932344023, -0.030914090695315782
-0.23933973498082006, -0.8948841312423321, -0.3766946812870699, -0.060452710937261074
0.5147090301876963, 0.8135410621810876, 0.2706022069172926, -0.030573665772192667
0.2403561815396847, 0.8833298678575404, -0.4024391265103859, -0.053401837980101806
-0.3536665689170289, -0.8963397069056834, -0.26738565379371027, -0.03176671803132095
-0.17226620447625315, -0.854792568291787, -0.4895447068332745, -0.0042774438155908185
0.4192982877690583, 0.8073734629028536, -0.4151349627219932, -0.0190273042058683
0.3346042394171404, 0.844952944617502, 0.4172463592966264, -0.036925311962616454
0.10238098180884377, 0.9412726319043941, -0.32175140557833165, -0.047886565712847905
-0.18432800343266992, -0.8939008786162226, 0.40861278291271164, -0.051962108553711715
0.5237281258445533, 0.8132894966177661, 0.253513401796774, -0.018722225190884078
-0.3482369775331971, -0.8814382735561361, -0.31905732617967225, -0.05531128451330486
0.4657509145867481, 0.8470344341769355, 0.25614205605516316, -0.021993822658459523
0.6438670475898652, 0.7130487693896993, -0.2774827517157518, -0.008756993401658595
-0.5382894273207368, -0.7596647808558378, -0.36490260777632855, -0.011761813723868064
-0.6163105957187849, -0.7237805167561542, 0.31032726784630255, -0.013384398603369369
0.12839747009049016, 0.9422125124406431, -0.30943443744136306, -0.04771832249115293
-0.11792757478832062, -0.9325687490507885, -0.34118706804096866, -0.055922530112188513
-0.38181229303240777, -0.8773620544004312, 0.29061176574183867, -0.04559365303718231
-0.27854955218656013, -0.8865165231556115, -0.3694571709261478, -0.05945209386326913
0.6605721776474115, 0.688586532765634, 0.29915378154380584, -0.0013350610507394127
0.12349395196043528, 0.8747294396294352, -0.468612474518944, -0.012747636893423392
0.5979381918842097, 0.7643422026565737, -0.24135226521485037, -0.0006790267861255709
0.0011207261151863932, -0.9116277182204154, -0.4110153857767536, -0.004820602324921717
0.47973996957454035, 0.8226639427153437, 0.30507966000483366, -0.042466644020357554
0.04550658054636325, 0.9545750016569905, -0.29447532551732425, -0.011644602967217157
-0.17048486156910708, -0.8859934903058678, -0.4312197202255346, -0.041478955002456
0.17510724146149179, 0.9352506940127308, 0.3076419889034208, -0.0530545584687287
0.5305735854646897, 0.7993643969974894, 0.28197203978406055, -0.033457476712951864
-0.4128417221278743, -0.8379612925855706, -0.35690696910933334, -0.045607858252015375
-0.1499107293176108, -0.9452087020358146, 0.2900125563337432, -0.039247893566846936
-0.34443568128292995, -0.840372741696041, -0.41849458356523944, -0.034563085577973766
-0.001994618240357353, -0.923696662980242, 0.3831194282429962, -0.016767675201506314
0.5651714464287484, 0.7741507047103913, 0.2850823083567989, -0.029156602754965847
0.3848835151104301, 0.8734984376654132, -0.2981025984326897, -0.048268761325668715
-0.35709767296489003, -0.8911131644160256, 0.27999746457337404, -0.04078364235763681
-0.43194471367744897, -0.8259350030530298, -0.3622915056386203, -0.040543086923640385
0.15108991394855825, 0.8896973952103414, -0.4308252347053858, -0.04013915891251298
-0.07700125549005586, -0.885561650399747, -0.45809537215980634, -0.00840642619116602
0.4156026553592966, 0.8268042405651045, -0.37903717580451446, -0.03769341253309116
0.2854866433410726, 0.8867465781467823, -0.36356276297060436, -0.05984734877955742
-0.4758199276657664, -0.7820670425971363, -0.40245066445405925, -0.00948899097053292
-0.37124769400519037, -0.8482670170162795, -0.37764827225625086, -0.04646792585898899
0.17219641452185977, 0.9247246071164794, -0.33945956433585517, -0.06180109913599884
0.14607171050537734, 0.9181773878100287, -0.36825716544880055, -0.059802549240579116
0.49768493656266144, 0.7812656434555983, -0.3767408901015786, -0.017787985402612755
0.2793870347287577, 0.8906680110110698, 0.3586828389915758, -0.06088590579462761
-0.4758495081623483, -0.8287915818300926, 0.29440067844559076, -0.04148648131130199
-0.3660953512714103, -0.8194836728155168, -0.44093163162360427, -0.017737878018528913
0.4630237671252655, 0.8291111779887939, 0.31334269675734044, -0.044620029648614085
0.4433266133266437, 0.8303897123432235, -0.33751213244988254, -0.04502060458249663
0.33900952023175207, 0.8396030426894295, -0.42442817519444836, -0.03261927020381571
0.07334983501384607, 0.8859673921830711, -0.45791001484109295, -0.007345080874375816
-0.4016785215426452, -0.8817826423098969, 0.24721192740701434, -0.012024158124906847
0.5960296994207596, 0.7655845109986094, -0.24213416513870792, -0.0018031740280895641
0.6142123504415635, 0.746211109796728, 0.2567336522175958, -0.010156828808469114
0.25515780802707144, 0.8341834401932452, -0.488909481509801, -0.0052981018622485915
0.24856291615073103, 0.9227291764842482, -0.29459691712464603, -0.05005696688854286
-0.20503767136530257, -0.9175933430086226, -0.34056131634017733, -0.06319643630467105
0.5501666365324243, 0.798055775300469, -0.24581222824783655, -0.010312224626885053
-0.5549324045346963, -0.7582884520588485, 0.3421237347386694, -0.018792138894745153
0.028882345012065408, 0.9530830766365824, -0.3013278267527749, -0.009544940030639822
0.43851786824860783, 0.8191550885103548, -0.3697120774255144, -0.03648461612106836
0.20843332285687918, 0.8857820502733874, -0.4146633686935874, -0.04983867889228328
-0.20598660892934084, -0.8689179588118732, -0.4500567717477412, -0.0324517388342345
-0.20496487156534432, -0.9031513379200824, 0.37723608289420985, -0.06109196638257981
-0.4905491396365572, -0.806423239517056, 0.33021674755931224, -0.03852860149223901
0.2301202352190888, 0.9052268186923412, -0.35722413701044126, -0.0632878235336932
0.2783607716473286, 0.8336806326626652, 0.47696109226128924, -0.011305867517216706
-0.6061488489741608, -0.7571301704459712, -0.24359285270252665, -0.001547939153012957
0.4898465821372422, 0.8240383268255329, 0.2846245981833583, -0.03789060962626871
-0.05917415513903571, -0.9577077295107742, -0.2815924789459033, -0.004696144116311561
0.4743534230232533, 0.7890425309011805, 0.39038534103521644, -0.017161835707979117
-0.1776841063831677, -0.9189349631218366, -0.3521177244773174, -0.0628764301451766
0.3302512457004813, 0.813889739898514, 0.478035151428438, -0.0018151902604918902
-0.30010639988922316, -0.9044892645479116, -0.30304342768505577, -0.053470972301938806
0.3741836379979719, 0.8573827247484078, 0.3533857217794728, -0.052085470661955874
0.2858246927137109, 0.8628570699847921, 0.4168715891163277, -0.04406752753060151
-0.3481455519705092, -0.8806280718690691, 0.3213858641560251, -0.0556337463530452
-0.17922746791009483, -0.9321670040914386, 0.31455077687032934, -0.05627591334284145
-0.4620885057357806, -0.7892152961171409, -0.40449156881399523, -0.012638637523516058
-0.33381380230779906, -0.8739697101861245, -0.35319299407829596, -0.05679380656921393
0.4783401869374541, 0.8086585941592115, 0.3424353130929827, -0.037641960694010955
-0.5417008457304904, -0.765215385492953, 0.3478586027968013, -0.019896883752338924
-0.34120493809711444, -0.8364934929891182, -0.42878645781438596, -0.029949605889480795
0.06869863927068923, 0.8891127811707543, 0.4525029937151377, -0.009721587260542654
-0.28919157206955043, -0.8381415473929686, 0.4624791683715732, -0.019338209816895022
-0.37164912327274674, -0.8616381872083227, -0.3456248884483785, -0.05350921991822091
0.27086270760833864, 0.8752032840745371, 0.4008149263341187, -0.05183544969873171
-0.19894187432585808, -0.9014833680137655, 0.38438244995612436, -0.05957267202913499
0.33743511082028493, 0.9044802820516455, -0.260869632892519, -0.02584028641081195
-0.3524205136863353, -0.8780809533432867, -0.3236875359182125, -0.05557789375780881
0.06318423525407614, 0.9125676994939133, -0.40401478469945196, -0.035169989675645295
0.27660717047349515, 0.8531366894501985, 0.44231918605979836, -0.032692271500311294
0.25748395419175185, 0.8491068662658947, -0.4612152892022246, -0.023672038690599532
0.13976290146752118, 0.9027586943288429, 0.40680839616097225, -0.049601545586466664
-0.04479769913946512, -0.9328922754614216, -0.3573585993595526, -0.03829549774823761
-0.19195623115922472, -0.8740430192993381, -0.44632007095048204, -0.03437760109068824
0.2183786948728755, 0.895742214575031, -0.38724234098796406, -0.05874026976024326
0.5913381601990784, 0.7512441046924947, 0.29317482063973577, -0.02390358016240081
-0.4645387453974953, -0.8396615756052749, -0.2813755363861402, -0.03822772145721696
-0.20728511207375486, -0.9151672885761121, -0.34569020268561007, -0.06355513553860011
-0.44551198571316974, -0.8319916556954021, -0.3306190488146922, -0.04576090344034632
-0.43589551557136375, -0.8642457732601097, 0.2511460589115625, -0.016974243180193437
-0.21073088978861676, -0.8956697330056048, -0.39162254974218014, -0.05769751595556231
0.4015966958364777, 0.8289314248349947, 0.3893491836568418, -0.03637503683583608
-0.17924602942682843, -0.8657453535946001, -0.4672856125155979, -0.020898518975966843
0.37187400854154956, 0.8887282715055749, 0.2680891292051074, -0.03227279219511538
-0.41486539424696983, -0.837594098556877, -0.3554192323425942, -0.04565688538287507
-0.018241070885264783, -0.9260723420006203, -0.3769048695817619, -0.02599044163452041
-0.4952529448603438, -0.7942535310893725, 0.35197421632730497, -0.030497669991918434
-0.5789164446928002, -0.7755230705808782, -0.2518327164231331, -0.013036420035428131
0.40272826308632675, 0.8826865895699555, 0.24222784873922198, -0.005802726273040507
0.2629142305013451, 0.9330559086114576, 0.24552551558877314, -0.0046869736043491815
0.16284634085113234, 0.9094176597102647, -0.38267556686898885, -0.05873681035525685
0.5491049886503865, 0.764988857949595, -0.3365646426055968, -0.022992772111173874
0.2935226404077603, 0.9150158333394709, 0.2767498587282932, -0.03907664710392205
0.366803085378186, 0.8942358339237438, -0.25651075978163124, -0.021787105225896698
-0.3177640219023915, -0.8694861170349635, -0.37817974386246306, -0.053804992276288995
0.5522816035065914, 0.792157670930377, -0.259752295108915, -0.021567083828235398
-0.22486193580410674, -0.9344646817731361, -0.2760667824006746, -0.03631977889618256
0.405166934357967, 0.8302025194762487, -0.3828884066647304, -0.03831970577972042
-0.11723891795391767, -0.8837039662859579, -0.4531250777516746, -0.02225090294864863
0.33664154958491743, 0.8860104670873837, 0.31883839057532215, -0.056029879322517
-0.23254245599363346, -0.9382836664863916, -0.25602298210376084, -0.016092251180624954
-0.01436496901819148, -0.9457472348408069, -0.32458560574380646, -0.017190968945974276
0.1935271910847264, 0.9057400905851654, 0.3770704372098564, -0.06103734520913553
-0.430685307146986, -0.8261780242491694, 0.36323551375856034, -0.04047242350158085
-0.5496247781194527, -0.7480915938824965, 0.37184885429363407, -0.0036773149828408886
